ligand,sample,xeng_min_rmsd,xeng_mean_rmsd,xeng_support
08J,input_model_0,3.9079058170318604,6.329564881324768,0
08J,input_model_1,2.5571041107177734,5.594114375114441,0
08J,input_model_10,4.653614521026611,6.61346697807312,0
08J,input_model_11,3.6774775981903076,7.1141427755355835,0
08J,input_model_12,4.781368255615234,6.000269794464112,0
08J,input_model_13,3.9939606189727783,6.0280653715133665,0
08J,input_model_14,4.154129981994629,6.52967004776001,0
08J,input_model_15,4.4832763671875,7.7781409740448,0
08J,input_model_16,4.17919921875,7.301200246810913,0
08J,input_model_17,3.090609073638916,6.25666618347168,0
08J,input_model_18,3.6012041568756104,6.509508085250855,0
08J,input_model_19,3.586711883544922,7.525941181182861,0
08J,input_model_2,3.4852805137634277,5.741706132888794,0
08J,input_model_3,3.8461897373199463,6.923167252540589,0
08J,input_model_4,6.184797286987305,7.982896375656128,0
08J,input_model_5,3.9301249980926514,5.600860190391541,0
08J,input_model_6,4.19680643081665,6.034823226928711,0
08J,input_model_7,4.178232669830322,7.365921878814698,0
08J,input_model_8,3.56699800491333,6.619754648208618,0
08J,input_model_9,3.7399706840515137,7.55409345626831,0
08Y,input_model_0,5.415274620056152,11.704122161865234,0
08Y,input_model_1,8.401795387268066,14.803777980804444,0
08Y,input_model_10,2.940603494644165,8.595794463157654,0
08Y,input_model_11,5.271799087524414,12.512778568267823,0
08Y,input_model_12,4.735466957092285,9.836047601699828,0
08Y,input_model_13,11.649113655090332,15.590875339508056,0
08Y,input_model_14,6.10899019241333,11.3509765625,0
08Y,input_model_15,5.93104362487793,10.991525077819825,0
08Y,input_model_16,6.102288722991943,11.116354131698609,0
08Y,input_model_17,4.831605911254883,9.51982250213623,0
08Y,input_model_18,5.645787239074707,10.3892972946167,0
08Y,input_model_19,5.034548759460449,9.74403395652771,0
08Y,input_model_2,9.63590145111084,15.25183277130127,0
08Y,input_model_3,7.984684467315674,14.39786171913147,0
08Y,input_model_4,4.313539028167725,10.486693954467773,0
08Y,input_model_5,3.7008612155914307,10.575999855995178,0
08Y,input_model_6,4.2526631355285645,12.188689565658569,0
08Y,input_model_7,4.468782901763916,10.412365341186524,0
08Y,input_model_8,8.427780151367188,12.6483793258667,0
08Y,input_model_9,10.457157135009766,13.936156749725342,0
1RD,input_model_0,6.786929130554199,10.145807552337647,0
1RD,input_model_1,6.5449371337890625,9.560845422744752,0
1RD,input_model_10,6.298715591430664,9.593944931030274,0
1RD,input_model_11,5.286761283874512,8.62638750076294,0
1RD,input_model_12,5.07267427444458,10.370020723342895,0
1RD,input_model_13,4.317430019378662,9.31000895500183,0
1RD,input_model_14,2.983171224594116,7.671355795860291,0
1RD,input_model_15,5.874721527099609,10.0909987449646,0
1RD,input_model_16,5.465970516204834,8.872544431686402,0
1RD,input_model_17,4.997166633605957,9.703734588623046,0
1RD,input_model_18,5.780674457550049,9.167300987243653,0
1RD,input_model_19,6.241185665130615,9.974605894088745,0
1RD,input_model_2,5.983536243438721,8.783051013946533,0
1RD,input_model_3,6.680178642272949,11.974131202697754,0
1RD,input_model_4,7.09271764755249,10.052833700180054,0
1RD,input_model_5,6.435243606567383,11.314494037628174,0
1RD,input_model_6,4.406888961791992,9.35069580078125,0
1RD,input_model_7,5.14154052734375,8.210729026794434,0
1RD,input_model_8,4.73747444152832,8.147427415847778,0
1RD,input_model_9,4.657721996307373,10.170419216156006,0
2QH,input_model_0,5.205027103424072,9.288567543029785,0
2QH,input_model_1,7.719608306884766,10.034948635101319,0
2QH,input_model_10,4.907927989959717,8.083241939544678,0
2QH,input_model_11,6.052496433258057,9.85106029510498,0
2QH,input_model_12,5.42417573928833,10.957477521896362,0
2QH,input_model_13,3.9141714572906494,7.781588244438171,0
2QH,input_model_14,3.909510612487793,7.877611827850342,0
2QH,input_model_15,2.6492807865142822,7.344148182868958,0
2QH,input_model_16,4.295013904571533,9.880161905288697,0
2QH,input_model_17,4.126303672790527,8.002490139007568,0
2QH,input_model_18,3.792825698852539,9.096076917648315,0
2QH,input_model_19,6.081949234008789,9.074838447570801,0
2QH,input_model_2,4.81587028503418,7.551221084594727,0
2QH,input_model_3,3.697868585586548,8.558499407768249,0
2QH,input_model_4,6.2054667472839355,11.003849220275878,0
2QH,input_model_5,2.874378204345703,7.758437442779541,0
2QH,input_model_6,5.140796184539795,9.409163999557496,0
2QH,input_model_7,4.846615314483643,9.265724658966064,0
2QH,input_model_8,3.785465717315674,9.282525968551635,0
2QH,input_model_9,3.245915651321411,7.987669587135315,0
5AW,input_model_0,6.5229811668396,8.992121458053589,0
5AW,input_model_1,8.816024780273438,12.686898803710937,0
5AW,input_model_10,6.3770599365234375,11.402267456054688,0
5AW,input_model_11,6.2202887535095215,10.991509199142456,0
5AW,input_model_12,8.27868938446045,10.833724117279052,0
5AW,input_model_13,6.939535140991211,10.38458080291748,0
5AW,input_model_14,5.571343898773193,9.024507617950439,0
5AW,input_model_15,4.922037124633789,10.53459939956665,0
5AW,input_model_16,5.620464324951172,8.908328866958618,0
5AW,input_model_17,3.085418462753296,8.428802847862244,0
5AW,input_model_18,4.709852695465088,10.304841089248658,0
5AW,input_model_19,4.922430992126465,10.3129243850708,0
5AW,input_model_2,5.488264083862305,8.717146301269532,0
5AW,input_model_3,5.40692138671875,9.756211280822754,0
5AW,input_model_4,6.902394771575928,10.014067220687867,0
5AW,input_model_5,8.024195671081543,12.344253253936767,0
5AW,input_model_6,2.7057206630706787,7.9113822221755985,0
5AW,input_model_7,3.8277504444122314,9.638315844535828,0
5AW,input_model_8,8.384943008422852,11.408063602447509,0
5AW,input_model_9,3.4807004928588867,9.195302057266236,0
6AW,input_model_0,8.89572811126709,11.071547317504884,0
6AW,input_model_1,4.749956130981445,10.211350393295287,0
6AW,input_model_10,5.265568733215332,9.76691837310791,0
6AW,input_model_11,5.918660640716553,9.23274884223938,0
6AW,input_model_12,6.4126877784729,12.323204755783081,0
6AW,input_model_13,6.447025775909424,11.756346607208252,0
6AW,input_model_14,5.307628631591797,10.099587154388427,0
6AW,input_model_15,2.4519670009613037,9.466057753562927,0
6AW,input_model_16,6.972321033477783,12.7514093875885,0
6AW,input_model_17,5.801010608673096,9.869072341918946,0
6AW,input_model_18,5.41224479675293,10.971791505813599,0
6AW,input_model_19,8.79687786102295,11.601385974884034,0
6AW,input_model_2,6.744318008422852,11.116454696655273,0
6AW,input_model_3,9.002185821533203,13.190825939178467,0
6AW,input_model_4,3.7473597526550293,8.833972787857055,0
6AW,input_model_5,4.3383588790893555,8.674722671508789,0
6AW,input_model_6,5.0290985107421875,9.436269187927246,0
6AW,input_model_7,2.379040002822876,7.6621970415115355,0
6AW,input_model_8,4.73052978515625,10.107227230072022,0
6AW,input_model_9,5.942732810974121,9.253233098983765,0
7AW,input_model_0,6.492835998535156,9.362059593200684,0
7AW,input_model_1,4.78993558883667,11.103882312774658,0
7AW,input_model_10,5.426584720611572,9.554433822631836,0
7AW,input_model_11,6.109166622161865,9.965567064285278,0
7AW,input_model_12,5.687219142913818,10.247994661331177,0
7AW,input_model_13,8.044414520263672,13.437153148651124,0
7AW,input_model_14,8.303820610046387,11.268766784667969,0
7AW,input_model_15,5.465665340423584,9.550379371643066,0
7AW,input_model_16,7.016586780548096,12.220083570480346,0
7AW,input_model_17,6.329096794128418,9.198129796981812,0
7AW,input_model_18,7.002094745635986,12.248969745635986,0
7AW,input_model_19,4.2734527587890625,8.285675764083862,0
7AW,input_model_2,5.476659297943115,10.337913227081298,0
7AW,input_model_3,2.3919928073883057,7.934655928611756,0
7AW,input_model_4,8.092991828918457,13.352351188659668,0
7AW,input_model_5,2.440619468688965,9.818628025054931,0
7AW,input_model_6,8.585542678833008,10.995358180999755,0
7AW,input_model_7,4.703083515167236,8.423489665985107,0
7AW,input_model_8,5.613657474517822,10.602186441421509,0
7AW,input_model_9,5.400326728820801,9.944417667388915,0
80K,input_model_0,6.715139865875244,8.66472339630127,0
80K,input_model_1,4.654289245605469,7.990766906738282,0
80K,input_model_10,5.820926666259766,8.4446439743042,0
80K,input_model_11,4.508103847503662,7.256126117706299,0
80K,input_model_12,5.528190612792969,8.520545387268067,0
80K,input_model_13,4.725671291351318,7.320342111587524,0
80K,input_model_14,3.156113624572754,8.03956184387207,0
80K,input_model_15,3.211524724960327,7.80064537525177,0
80K,input_model_16,4.393497467041016,7.184721994400024,0
80K,input_model_17,4.153529167175293,8.017149019241334,0
80K,input_model_18,4.877984523773193,7.964505672454834,0
80K,input_model_19,4.0973734855651855,6.674331569671631,0
80K,input_model_2,4.548101902008057,8.30974793434143,0
80K,input_model_3,4.612329006195068,8.471872043609618,0
80K,input_model_4,3.119370460510254,6.49585452079773,0
80K,input_model_5,4.68913459777832,6.804803466796875,0
80K,input_model_6,3.7775583267211914,8.838482284545899,0
80K,input_model_7,3.842909097671509,7.385492730140686,0
80K,input_model_8,5.165160655975342,8.899894428253173,0
80K,input_model_9,3.12485671043396,7.053374409675598,0
